,street_adress_code,size,prediction
3495,410614400157,59.69,32457.5
3496,410627600021,84.99,99991.9
3497,410627700066,59.55,67797.5
3498,410627700122,59.22,79894.0
3499,410627700122,84.78,115548.0
3500,410627900029,59.55,78987.5
3501,410627900029,84.88,87403.7
3502,410628700023,59.88,58140.5
3503,410628700051,59.88,59263.4
3504,410628800008,59.88,94215.0
3505,410628900030,59.88,57017.88
3506,410629000010,84.96,90387.04
3507,410629600013,59.12,54443.0
3508,410629600021,59.82,54711.0
3509,410629600021,84.78,81065.72
3510,410629600021,114.69,107176.5
3511,410629700015,102.48,87423.8
3512,410900600040,59.94,92009.5
3513,410900700008,84.87,51195.95
3514,410901500013,59.98,44659.5
3515,410901900034,59.98,108699.0
3516,410901900034,84.65,149020.5
3517,410901900034,84.83,145780.5
3518,410901900034,114.86,149127.0
3519,410903500007,70.71,107258.5
3520,410905300010,49.45,42370.0
3521,410907300005,59.97,52561.45
3522,410907300005,84.92,107231.0
3523,410907300005,114.76,142232.5
3524,410907300014,59.9167,116591.0
3525,410907300014,59.9663,114092.0
3526,410907300014,84.7313,142968.5
3527,410907300014,84.9796,138384.5
3528,410907700008,59.97,109904.0
3529,410907700008,84.92,139253.5
3530,410907700027,59.99,102557.79
3531,410907700027,84.96,111327.0
3532,410908500025,71.05,147974.0
3533,410908500025,84.9,161802.0
3534,410908500025,104.38,170276.5
3535,410908500025,104.41,149242.0
3536,410908500025,123.51,181946.0
3537,410908500037,84.65,154733.0
3538,410908500037,84.699,186513.0
3539,410910900043,63.18,98435.0
3540,410910900043,75.51,140713.0
3541,410910900043,113.71,155161.0
3542,410910900043,126.66,159588.0
3543,410912900001,81.8,188113.5
3544,410913200007,59.94,139793.5
3545,410913200007,84.87,198181.0
3546,410913400005,59.67,169608.0
3547,410913400005,84.77,211983.0
3548,410913400006,59.67,169175.0
3549,410914800021,59.9,149811.0
3550,410914800021,84.56,185700.5
3551,410914800021,84.95,198720.0
3552,410915100011,59.4,82177.5
3553,410915600004,59.885,131042.0
3554,410915600004,84.015,131389.0
3555,410915900006,56.97,104134.0
3556,410915900006,81.48,140438.5
3557,410916200017,84.98,142562.0
3558,410918000076,59.91,39301.35
3559,410918000076,59.94,42359.0
3560,410918000076,84.91,51399.0
3561,410918000076,134.79,58871.0
3562,410918400007,59.7,96343.5
3563,410918400007,84.71,110266.0
3564,410918400007,114.52,105149.0
3565,410918600043,59.96,91578.5
3566,410918600043,84.93,107990.0
3567,410918600043,84.99,105073.0
3568,410918900016,40.86,78772.0
3569,410918900016,72.84,103395.82
3570,410918900016,84.93,100093.91
3571,410919700023,18.06,20967.0
3572,410922900015,59.25,166697.0
3573,410922900015,59.84,165702.5
3574,410922900015,84.73,184603.0
3575,410922900015,84.81,195927.0
3576,410922900015,113.52,212618.0
3577,410922900015,134.13,251510.5
3578,410922900024,84.838,158112.5
3579,410922900050,59.78,156124.5
3580,410922900050,59.88,164796.0
3581,410922900050,59.91,156627.0
3582,410922900050,84.3,177323.0
3583,410922900050,84.51,191313.0
3584,410924400011,84.98,74153.0
3585,410925200050,71.34,90706.5
3586,410925200050,84.74,106580.0
3587,410925200050,84.93,109002.0
3588,410925200050,84.99,101911.0
3589,410927400005,12.84,13347.42
3590,410928000035,84.897,130187.5
3591,410928000049,84.495,84574.0
3592,410928000049,84.675,96317.0
3593,410928000076,84.957,109239.0
3594,410928000076,84.981,89564.0
3595,410929700065,71.85,84389.0
3596,410929700067,71.85,34324.0
3597,410930400050,59.91,97076.0
3598,410930400050,59.94,85846.0
3599,410930400050,84.91,131529.5
3600,410930400050,134.79,154482.0
3601,410930400146,17.99,17466.9
3602,410930400146,18.36,17069.16
3603,410930400176,59.84,72828.5
3604,410930400176,84.8,82881.0
3605,410930900015,84.91,129909.0
3606,410931000017,59.89,84102.0
3607,410931000017,84.81,116851.0
3608,410931400016,59.83,88038.0
3609,410931400016,84.97,141226.5
3610,410931700015,84.91,47161.3
3611,410931700042,84.22,128728.0
3612,410931700047,84.7215,145131.0
3613,410931700047,84.9673,153764.0
3614,410931700063,59.76,123347.0
3615,410931700063,84.78,141372.5
3616,410931700076,58.32,106535.0
3617,410931700076,84.91,100215.0
3618,410931700077,60.0,39129.5
3619,410932300025,69.21,129104.0
3620,410932300025,84.73,114509.0
3621,410932300034,59.13,86686.0
3622,410935800003,59.82,86794.0
3623,410935800003,84.645,80820.0
3624,410935900009,84.67,126089.0
3625,410936500026,84.78,189171.0
3626,410936500026,117.13,215683.0
3627,410936500026,143.0,247800.0
3628,410936700047,58.491,128282.0
3629,410936700047,81.567,148938.0
3630,410936700047,101.995,160930.0
3631,410936700047,117.174,166426.0
3632,410939900034,80.89,106960.5
3633,410941300031,59.94,95025.0
3634,410944700020,84.96,100333.0
3635,410944700020,112.26,98710.0
3636,410944800022,62.41,92538.5
3637,410944800022,75.2,97293.5
3638,410944800022,94.46,96508.0
3639,410944800022,114.59,121342.0
3640,410947800029,84.99,102976.0
3641,410950200010,59.74,70670.0
3642,410950200010,84.545,72822.0
3643,410951000014,84.95,74983.5
3644,410953400024,84.93,107199.0
3645,410953400050,84.86,161304.0
3646,410953400050,114.78,216000.0
3647,410954300008,59.99,136814.5
3648,410954300008,84.99,147943.5
3649,411203500021,84.997,83852.0
3650,411204000029,59.82,124028.9
3651,411204000029,84.99,163401.0
3652,411204000029,126.66,226414.0
3653,411204000029,183.87,209995.0
3654,411204000032,84.75,167292.0
3655,411204000032,84.86,167613.0
3656,411204000032,84.88,136907.0
3657,411204000032,84.91,160589.0
3658,411204900044,141.54,185419.5
3659,411204900044,143.36,155236.5
3660,411205000039,59.97,104691.0
3661,411205000039,84.99,130135.0
3662,411205200007,59.92,92584.0
3663,411206800046,59.96,80523.0
3664,411206800046,84.96,99677.5
3665,411208800055,55.87,61926.0
3666,411212800035,15.63,12908.44
3667,411212900015,84.72,153551.0
3668,411215100017,59.46,100955.0
3669,411215100017,84.12,94552.0
3670,411215100053,84.45,124741.0
3671,411216600040,84.98,150230.0
3672,411216600040,159.97,117731.48
3673,411216600041,59.94,121206.5
3674,411216600041,84.7,116942.0
3675,411216600078,59.87,112977.0
3676,411216600078,84.96,130573.0
3677,411216600078,84.99,140442.5
3678,411219800005,59.97,87159.0
3679,411219800005,59.99,82477.0
3680,411219800005,84.77,97760.0
3681,411223000017,48.46,46659.0
3682,411223000017,57.88,52952.0
3683,411225300020,59.54,104988.0
3684,411225300020,84.65,127227.0
3685,411225600020,59.96,103878.0
3686,411225600020,84.6,129228.0
3687,411225600042,84.72,127481.0
3688,411225700009,59.95,92165.0
3689,411225700009,84.66,106741.0
3690,411225700009,84.88,112884.0
3691,411225700025,84.46,151320.5
3692,411225700025,111.88,143447.5
3693,411225700032,82.56,142767.5
3694,411225700067,153.79,205645.0
3695,411225700067,169.53,250752.86
3696,411225800010,59.96,106126.0
3697,411225800032,51.39,99121.0
3698,411225800032,72.34,126477.5
3699,411225800032,84.91,150075.0
3700,411226000019,80.47,148681.0
3701,411226000019,108.43,170942.0
3702,411226000075,84.95,141332.0
3703,411226300045,59.76,46339.0
3704,411226400020,51.57,101538.0
3705,411226400020,59.91,100743.0
3706,411227500071,59.96,89142.5
3707,411227900056,59.91,96451.5
3708,411227900056,84.83,133246.0
3709,411228000074,59.72,86837.5
3710,411228000074,59.88,86542.0
3711,411228000074,76.94,99037.5
3712,411228200010,84.9,141299.0
3713,411228200028,61.26,104380.0
3714,411228200028,83.31,125181.5
3715,411228200028,83.37,106874.0
3716,411228200028,83.38,113588.0
3717,411228300072,83.11,114897.0
3718,411228300072,84.55,98930.0
3719,411228700101,59.97,99304.0
3720,411228700101,84.9,113065.0
3721,411229200007,13.27,11568.25
3722,411232200039,59.94,111434.0
3723,411232200039,84.93,141738.5
3724,411235200019,59.97,125038.1
3725,411235200019,84.96,155950.0
3726,411235200029,84.94,206752.0
3727,411235300017,66.03,106568.91
3728,411235300017,79.53,151572.0
3729,411235300061,59.67,137824.0
3730,411235300061,74.88,169027.0
3731,411235300061,84.53,146318.5
3732,411235300061,84.56,165988.0
3733,411235300062,59.67,113451.5
3734,411235300062,74.92,147571.5
3735,411235300062,84.97,160070.0
3736,411235700031,84.92,131592.5
3737,411235900010,69.0,107838.98
3738,411235900010,92.4,134497.5
3739,411236400043,60.39,63735.5
3740,411242400016,82.75,86652.5
3741,411243000071,84.91,115955.0
3742,411244500043,81.94,110908.0
3743,411244500043,82.08,100304.5
3744,411244600055,59.79,73853.5
3745,411244600055,84.86,110179.0
3746,411248000065,59.76,101174.0
3747,411248000065,84.96,134100.5
3748,411248000065,114.88,115848.0
3749,411248000066,59.98,107669.0
3750,411507200014,59.92,92036.5
3751,411507200014,84.98,98610.0
3752,411507500033,59.76,87967.0
3753,411507500033,84.99,93387.0
3754,411507500033,114.94,112094.0
3755,411509000021,59.95,70311.5
3756,411509000021,59.96,82252.0
3757,411509000021,84.83,94876.44
3758,411509000021,114.97,97099.0
3759,411509300007,84.98,80534.38
3760,411509300033,59.36,68448.5
3761,411509300033,84.66,78773.0
3762,411509300033,84.98,79469.0
3763,411509400038,59.65,61121.5
3764,411509400038,84.66,83737.0
3765,411509400038,114.9,85748.5
3766,411512700086,59.78,87952.0
3767,411512700086,84.74,100029.0
3768,411514700030,49.68,67685.0
3769,411514700030,58.59,80068.0
3770,411514700030,71.01,64865.0
3771,411514700030,84.63,89524.5
3772,411517500040,84.56,67239.0
3773,411519900062,84.94,75785.0
3774,411524900030,82.18,102736.0
3775,411524900030,128.57,88163.5
3776,411527800089,84.9,91423.0
3777,411531600024,59.94,69639.0
3778,411531600024,82.82,84146.0
3779,411531600024,112.03,70687.0
3780,411533600003,59.79,96281.88
3781,411533600003,84.61,104822.5
3782,411533600003,114.5,101603.0
3783,411534200021,55.89,62841.0
3784,411534200021,60.48,82425.0
3785,411534200021,72.27,77236.5
3786,411534200021,84.96,94051.88
3787,411538500010,59.934,77266.5
3788,411538500010,84.997,86175.0
3789,411538500010,110.56,100486.0
3790,411538500019,59.92,69619.5
3791,411538500019,84.99,80891.0
3792,411538500019,114.88,89474.5
3793,411538800028,84.62,78221.0
3794,411538900035,84.99,76452.5
3795,411538900040,84.26,59992.1
3796,411539100081,59.86,93409.0
3797,411539100081,84.774,103860.5
3798,411539100081,115.681,106924.0
3799,411539400031,84.6,60791.0
3800,411539400082,59.61,84879.0
3801,411539500007,80.53,72530.0
3802,411539800011,52.96,40268.45
3803,411540100031,13.08,10823.97
3804,411540300013,84.92,61243.5
3805,411540400012,113.74,82170.0
3806,411540400084,84.97,77205.0
3807,411540800044,84.29,91513.5
3808,411540800044,84.3,81864.0
3809,411542000028,84.97,63229.5
3810,411542400020,59.74,81840.5
3811,411542400020,59.89,83436.0
3812,411542400020,84.94,99823.0
3813,411542400020,114.76,107509.5
3814,411542400080,59.97,65413.5
3815,411542400080,82.49,81944.5
3816,411542900051,59.9,99250.0
3817,411542900051,84.7,104415.0
3818,411542900051,84.91,111988.0
3819,411542900051,84.92,123440.0
3820,411542900051,114.9,143880.5
3821,411542900051,114.92,133350.0
3822,411550000022,84.954,87034.0
3823,411550000022,114.988,98768.0
3824,411554300062,59.24,64542.0
3825,411554300062,72.32,44887.5
3826,411554300062,82.5,82258.0
3827,411556200027,79.51,51999.0
3828,411556200027,84.83,82285.0
3829,411556900071,84.9216,84506.5
3830,411557200030,84.91,48397.0
3831,411557200030,84.98,59419.0
3832,411557200033,83.65,62105.0
3833,411557400056,84.95,84313.0
3834,411557600009,12.9463,12208.8
3835,411557600026,59.95,39293.55
3836,411557600061,84.85,83557.5
3837,411560000010,59.88,69149.0
3838,411560000010,84.72,88773.0
3839,411560000010,101.94,90194.0
3840,411560000010,114.84,83325.0
3841,411561200074,83.43,62051.8
3842,411562100033,59.95,83232.5
3843,411562100033,84.83,97237.5
3844,411562100033,84.9,89433.5
3845,411562100033,84.94,88245.0
3846,411562100033,114.82,81949.0
3847,411563900009,59.95,77583.0
3848,411563900009,84.95,89792.0
3849,411563900009,114.73,87711.5
3850,411564000047,59.99,80878.5
3851,411564000047,84.89,94763.11
3852,411564000047,114.35,104728.0
3853,411564000107,59.92,77857.0
3854,411564000107,84.56,86842.0
3855,411564000107,114.6,97776.5
3856,411564000139,84.89,76308.0
3857,411564000139,84.891,95662.0
3858,411564000139,114.521,71586.5
3859,411564000151,84.27,84044.0
3860,411564000151,84.97,84030.0
3861,411564000181,84.79,82860.0
3862,411564300010,59.958,85122.1
3863,411564300010,79.35,102872.5
3864,411564300010,84.972,104015.0
3865,411564300010,114.937,117701.0
3866,411564900048,59.7,81871.0
3867,411564900048,84.91,95492.0
3868,411564900048,114.91,112048.0
3869,411567100025,59.91,103025.0
3870,411567100025,84.91,114936.0
3871,411570200015,84.99,123692.0
3872,411574100007,59.885,89260.0
3873,411574100007,59.928,79865.5
3874,411574100007,84.568,104036.0
3875,411574100007,84.789,117403.0
3876,411574100007,84.854,114354.0
3877,411574100007,84.897,103219.0
3878,411574100007,114.958,135295.0
3879,411574100007,133.275,157589.0
3880,411801500027,59.923,65861.0
3881,411801500027,84.741,86070.5
3882,411801800042,78.941,80180.0
3883,411801800042,84.741,77342.5
3884,411804400030,59.89,61502.4
3885,411804400030,84.89,73013.0
3886,411804700059,59.4364,58536.3
3887,411804700059,83.5358,86877.0
3888,411804700059,84.7094,91223.0
3889,411804700059,101.9481,105596.0
3890,411804900039,84.71,70790.5
3891,411804900039,84.85,69184.0
3892,411804900039,101.97,85694.0
3893,411805000032,84.32,65209.0
3894,411805000046,59.845,61551.5
3895,411805000046,84.924,60141.0
3896,411805200004,59.86,57455.5
3897,411805200004,84.99,75321.5
3898,411805200004,104.79,87725.0
3899,411805200015,59.96,64538.0
3900,411805200015,84.99,80001.0
3901,411805200015,104.79,71012.75
3902,411805300004,84.62,67233.0
3903,411805500073,59.858,78132.0
3904,411805500073,59.981,73317.0
3905,411805500073,84.961,95308.0
3906,411805700139,59.55,58100.5
3907,411805700139,84.94,59724.0
3908,411806900005,35.5,26670.0
3909,411808900035,84.843,68983.0
3910,411809400010,84.82,77247.0
3911,411809400015,84.96,61542.5
3912,411810200088,59.85,44866.0
3913,411810500003,92.49,64533.0
3914,411811200015,47.11,30250.0
3915,411811200015,48.13,26611.5
3916,411812000070,84.9416,47265.0
3917,411812000070,84.9785,45170.6
3918,411812000070,101.4007,58446.5
3919,411813100041,84.97,73005.5
3920,411814500043,59.4,54931.5
3921,411814800038,30.91,12779.26
3922,411815600031,12.0156,9823.21
3923,411815600033,84.972,61169.5
3924,411817500019,59.978,60932.1
3925,411817500019,84.964,74016.5
3926,411817500019,110.918,67038.5
3927,411818000027,60.37,44914.0
3928,411818000027,69.1,33713.5
3929,411818100019,84.93,67007.0
3930,411818100019,84.97,71955.0
3931,411820400063,59.97,67190.0
3932,411820400063,84.86,85809.0
3933,411820400063,84.87,88772.5
3934,411820600057,84.77,82060.0
3935,411820600058,84.77,82289.0
3936,411820600058,134.2,99772.0
3937,411824300016,14.43,9027.02
3938,411829200006,29.08,27814.9
3939,411830100047,57.66,43050.5
3940,411832500032,84.13,61735.5
3941,411832500032,84.82,68617.0
3942,411834100062,84.96,80448.76
3943,411834800051,81.75,57083.5
3944,411834800051,84.67,61568.5
3945,411834800073,55.89,33135.0
3946,411834800073,59.4,33497.9
3947,411834800112,84.98,80563.0
3948,411834800123,84.97,65696.0
3949,411834800140,76.94,71697.0
3950,411834800140,95.89,75817.0
3951,411834800145,84.97,68463.25
3952,411836000009,59.76,67521.5
3953,411836000059,84.86,74623.5
3954,411836100090,59.72,66079.0
3955,411836100090,59.97,58820.0
3956,411836100090,60.0,60626.5
3957,411836100090,84.87,87124.0
3958,411837700011,84.51,66395.3
3959,411837700019,35.44,40832.0
3960,411837700019,44.35,51750.5
3961,411837700019,59.22,60419.0
3962,411837700019,82.39,77166.0
3963,411839600011,21.28,22373.4
3964,411840800021,57.189,76378.5
3965,411840800021,81.783,86072.0
3966,411841800076,84.6475,91847.2
3967,411841800104,59.6772,85336.0
3968,411841800104,84.6,71499.5
3969,411841800104,84.9353,93175.23
3970,411842200016,59.96,29856.9
3971,411842200124,41.88,28684.4
3972,411842600025,59.94,62319.5
3973,411842600025,84.8,71033.0
3974,411843000021,59.34,56979.0
3975,411843000021,84.78,57279.0
3976,411843300039,101.86,45943.6
3977,411843300041,101.86,95922.5
3978,411843300041,134.37,105906.0
3979,411843300041,163.63,126299.5
3980,411843500042,39.84,47728.0
3981,411843500042,49.77,59406.88
3982,411843500042,59.76,70108.0
3983,411843700016,102.7,105694.5
3984,411843700016,107.05,100831.41
3985,411843700016,126.28,117304.0
3986,411844300031,54.0,65729.0
3987,411844300031,84.99,77686.5
3988,411844400020,57.3,66750.0
3989,411844400020,74.25,77516.0
3990,411844400020,84.96,89021.0
3991,411844500024,57.3,62335.5
3992,411844500024,74.25,79344.0
3993,411844500024,74.9,76687.0
3994,411844500024,84.96,85460.7
3995,411847500034,58.9,50541.5
3996,411847500034,84.83,65727.0
3997,411848300076,83.4564,51738.0
3998,411849000050,59.783,55447.0
3999,411849000050,84.93,55048.0
4000,411849000050,134.94,69933.0
4001,411849000092,59.82,51770.5
4002,411849000092,84.6,69084.0
4003,411849300041,84.8485,76228.9
4004,411849400022,44.45,36347.9
4005,411849500101,59.23,41519.0
4006,411849500101,59.6,44897.0
4007,411849500101,82.3,58679.0
4008,411851800043,84.88,64486.0
4009,411852500009,69.6946,41807.5
4010,411852600009,80.1913,73268.5
4011,411852600009,81.96,64238.0
4012,411853100091,59.76,28917.5
4013,411853300021,55.4,37132.5
4014,411856200034,96.4,92347.0
4015,411856200058,17.94,11854.2
4016,411858900085,84.65,85908.0
4017,411858900085,84.94,85523.0
4018,412100100011,32.98,43597.0
4019,412100100011,59.98,72449.5
4020,412100100022,59.98,95611.0
4021,412100100022,59.99,95573.5
4022,412100100022,84.96,119955.0
4023,412100100022,84.99,125370.0
4024,412100100022,114.99,141295.5
4025,412100100039,59.77,73027.5
4026,412100100039,59.99,77924.8
4027,412100100039,84.97,94093.0
4028,412101000040,59.99,86507.1
4029,412101000040,84.96,107376.98
4030,412101000040,114.98,141429.0
4031,412101000050,59.92,98992.0
4032,412101000050,59.96,105155.0
4033,412101000050,59.98,101575.0
4034,412101000050,84.78,115033.0
4035,412101000050,84.95,135415.5
4036,412101000050,84.96,123655.8
4037,412101000050,114.86,152211.5
4038,412101000050,114.91,140090.0
4039,412101100243,56.83,80968.5
4040,412101100243,84.71,89772.0
4041,412101100243,114.86,117029.0
4042,412101100255,84.774,107685.0
4043,412101100255,84.904,102894.5
4044,412106600054,84.69,57252.0
4045,412108700039,58.59,30982.0
4046,412108700039,84.87,44128.5
4047,412108900099,59.91,84615.2
4048,412108900099,84.95,93088.0
4049,412108900099,114.97,122050.0
4050,412111400024,59.4,75235.0
4051,412111400024,84.59,91503.17
4052,412111400024,114.66,102041.5
4053,412111400073,59.5,92693.0
4054,412111400073,59.84,91198.5
4055,412111700101,58.59,66945.5
4056,412112800043,84.14,92977.5
4057,412112800043,84.69,85741.0
4058,412112800043,101.97,100744.0
4059,412112900018,15.54,12341.12
4060,412112900018,15.62,12094.2
4061,412116700015,43.11,40518.5
4062,412116700015,59.98,57586.3
4063,412116700015,84.83,72264.0
4064,412116700015,114.84,79779.5
4065,412117000053,59.26,42633.1
4066,412117000053,84.31,43454.5
4067,412117600014,84.99,57771.5
4068,412121000031,59.95,85959.0
4069,412121000031,84.83,95865.91
4070,412121000031,84.84,74363.0
4071,412121000031,114.65,125004.0
4072,412122500011,84.958,102038.0
4073,412123800067,59.67,75469.0
4074,412123800067,84.96,81988.0
4075,412123800067,114.75,98099.0
4076,412125300035,84.94,128779.0
4077,412125300035,84.95,125199.0
4078,412125300035,116.86,149127.5
4079,412125300035,122.44,142844.5
4080,412126100023,59.94,74637.4
4081,412126100023,84.87,73442.5
4082,412126100023,114.84,88472.5
4083,412129400048,59.42,60744.9
4084,412135000040,37.36,18654.6
4085,412135100052,59.58,68251.88
4086,412135100052,68.13,77006.15
4087,412135100052,84.87,93694.5
4088,412135100052,113.67,108193.0
4089,412135100052,132.96,113955.96
4090,412135100052,152.25,105563.41
4091,412137700015,59.77,73611.0
4092,412137700015,85.0,85164.0
4093,412137700015,114.56,96348.0
4094,412137900011,59.88,61045.0
4095,412137900011,60.0,69711.0
4096,412137900028,84.09,73055.33
4097,412137900028,114.75,86089.5
4098,412140000061,59.998,85849.7
4099,412140000061,84.844,102159.0
4100,412140000061,114.912,109439.0
4101,412140700021,84.56,88774.0
4102,412140800060,59.98,69709.0
4103,412140800060,84.98,79719.0
4104,412140800086,59.9627,65156.0
4105,412140800086,84.9819,62496.5
4106,412140800086,84.99,70804.5
4107,412141600025,59.96,86485.5
4108,412141600025,84.96,119342.0
4109,412141600050,84.72,56371.0
4110,412141600085,84.817,83877.0
4111,412141600092,84.98,94019.5
4112,412141600092,126.88,106977.0
4113,412141600092,132.43,125720.0
4114,412141600092,143.13,112702.0
4115,412143200014,42.61,18783.6
4116,412143200014,54.31,26854.3
4117,412143200014,56.96,31653.9
4118,412144300017,59.88,65447.0
4119,412144300017,84.78,84252.0
4120,412144300017,114.88,110645.0
4121,412145400027,59.988,84958.5
4122,412145400027,84.843,105006.0
4123,412145400027,103.526,103351.0
4124,412146100026,59.98,86355.0
4125,412146100026,84.88,109220.0
4126,412146100026,114.93,141551.0
4127,412148200064,59.6983,57931.9
4128,412148200064,84.8681,68239.5
4129,412148200064,114.926,74420.0
4130,412151400028,59.95,66112.0
4131,412151400028,84.97,86165.0
4132,412151400028,114.66,98856.0
4133,412160800021,59.94,61935.5
4134,412160800021,84.92,68116.0
4135,412161300008,43.92,37423.0
4136,412161300008,59.8188,72892.5
4137,412161300008,59.99,59679.0
4138,412161300008,73.28,60677.9
4139,412161300008,84.6824,84962.2
4140,412161300008,84.95,80688.0
4141,412163500037,51.47,44302.1
4142,412163800046,84.95,63259.5
4143,412166200042,53.57,28202.0
4144,412166500127,55.27,80477.0
4145,412166500127,59.73,82699.0
4146,412166500127,84.98,119625.0
4147,412166500127,114.99,131280.0
4148,412166700035,59.92,91495.0
4149,412166700035,59.97,94984.5
4150,412166700035,84.92,109954.5
4151,412166700035,84.98,114774.0
4152,412166700035,84.99,114417.0
4153,412166700035,114.99,141246.0
4154,412166800050,59.17,51442.5
4155,412166800053,59.04,86217.0
4156,412166800053,59.86,80057.9
4157,412166800053,84.72,88915.7
4158,412166800053,114.75,108754.0
4159,412166800080,59.98,101368.0
4160,412166800080,84.99,124031.3
4161,412166800080,114.98,146385.0
4162,412166900035,59.98,90441.5
4163,412166900035,84.97,109012.0
4164,412166900035,119.87,127977.0
4165,412167000030,59.99,85098.92
4166,412167000030,84.95,102054.0
4167,412167000030,114.98,109103.0
4168,412167700052,59.97,63113.0
4169,412167700052,84.69,68008.0
4170,412168200026,59.4,58884.0
4171,412168200026,75.5,73275.5
4172,412168600071,59.61,77556.5
4173,412168600071,59.675,84727.0
4174,412168600071,84.73,109766.0
4175,412168600071,114.698,121316.0
4176,412169200019,59.49,86972.0
4177,412169200019,59.65,101752.5
4178,412169200019,84.3,105337.0
4179,412169200019,84.57,90132.0
4180,412169200019,114.55,128677.0
4181,412170100018,59.97,72274.5
4182,412170100018,84.98,84709.0
4183,412170500051,59.82,43164.0
4184,412170500051,84.72,61630.0
4185,412171300073,59.79,58003.7
4186,412171300073,84.85,62415.0
4187,412174200026,66.48,71153.0
4188,412174200026,84.7,83180.0
4189,412174700004,59.64,57437.5
4190,412174700004,84.51,70392.5
4191,412178800016,54.55,75410.3
4192,412178800016,59.97,78978.21
4193,412178800016,84.9,96589.0
4194,412178800016,134.97,115831.5
4195,412178800016,164.92,143005.0
4196,412179600100,79.248,74038.0
4197,412179600100,79.984,75501.5
4198,412180400111,29.96,13398.84
4199,412180400111,45.81,85913.7
4200,412180400111,59.81,106681.0
4201,412180400112,78.57,68644.0
4202,412180400112,84.9,73287.5
4203,412180700040,59.65,81343.12
4204,412180700040,84.73,93951.0
4205,412180700040,114.61,113825.0
4206,412402700016,84.83,61745.5
4207,412402700022,84.59,71582.5
4208,412404700012,84.9909,76334.0
4209,412404700012,84.9986,77214.5
4210,412404700015,84.9909,85527.0
4211,412409700018,68.675,59915.8
4212,412412600026,84.91,75971.5
4213,412412900016,12.01,10029.71
4214,412412900016,12.02,9578.97
4215,412412900016,12.19,10637.75
4216,412412900016,12.33,10629.92
4217,412413400052,59.42,44652.0
4218,412415000033,59.77,61716.9
4219,412415000033,84.96,63581.0
4220,412419900033,84.93,41331.35
4221,412419900045,84.93,74441.0
4222,412421400021,77.71,44012.5
4223,412422300025,59.6,83781.0
4224,412422300025,84.97,101849.0
4225,412422300025,114.98,111041.0
4226,412422300113,59.758,71350.5
4227,412422300113,84.705,82154.0
4228,412422300113,114.88,101129.5
4229,412422900019,59.4,57319.0
4230,412422900019,84.92,61373.9
4231,412423000019,58.99,86663.0
4232,412423000019,59.33,77866.28
4233,412423000019,59.38,83300.0
4234,412423000019,84.15,109261.0
4235,412423000019,84.18,102172.0
4236,412423000019,84.29,104440.0
4237,412423000019,113.89,119113.0
4238,412423000080,84.97,99779.0
4239,412423000080,114.88,126142.98
4240,412423000095,59.54,80663.5
4241,412423000095,59.82,81852.0
4242,412423000095,59.99,82323.5
4243,412423000095,84.92,94752.0
4244,412423000095,84.97,97082.0
4245,412423000095,84.99,91176.14
4246,412429200008,62.7103,60701.3
4247,412429200008,81.9853,68589.0
4248,412429200008,84.9134,84085.0
4249,412439400037,59.96,90569.32
4250,412439400037,84.89,91567.0
4251,412439400037,84.92,85821.5
4252,412439400037,84.93,96863.0
4253,412440000030,59.964,74297.0
4254,412440000030,84.873,83485.0
4255,412440000030,114.922,101367.0
4256,412441900017,84.9,54980.0
4257,412441900021,54.99,25297.5
4258,412441900022,59.27,56071.0
4259,412441900022,83.72,62763.0
4260,412444300085,59.43,54136.5
4261,412444300085,84.93,63670.0
4262,412444300085,84.96,61206.0
4263,412444300089,84.7848,71968.0
4264,412444300089,117.2775,72615.0
4265,412445800041,84.552,81874.0
4266,412445800041,111.296,84248.0
4267,412445800041,129.784,97837.0
4268,412446200043,112.29,44831.0
4269,412446200065,58.65,52756.5
4270,412446200065,59.91,52639.5
4271,412446200065,84.97,69048.75
4272,412446200087,59.96,56945.0
4273,412446200087,84.6,64539.5
4274,412446200137,59.94,53874.5
4275,412446200137,84.94,53943.5
4276,412453000004,71.3,55477.5
4277,412453000004,84.99,62195.0
4278,412453000004,134.45,72095.0
4279,412454900023,41.3,49406.65
4280,412454900023,49.94,65999.14
4281,412454900023,71.89,70759.5
4282,412454900023,79.07,78844.0
4283,412454900023,84.41,69176.0
4284,412455100069,84.67,70267.0
4285,412455100083,59.82,53543.0
4286,412455100083,84.6,64942.9
4287,412456000010,59.94,42085.0
4288,412458200008,59.88,59660.4
4289,412458200008,84.993,87984.0
4290,412458200008,114.78,89181.5
4291,412700400072,50.58,26229.5
4292,412700400072,66.33,29734.4
4293,412700400072,79.2,39398.5
4294,412701000026,84.9,33126.7
4295,412702400007,45.54,23048.4
4296,412702400007,58.59,26859.5
4297,412702500075,84.976,55609.0
4298,412702700034,59.96,33280.5
4299,412702700034,84.94,42189.5
4300,412702900021,66.48,47972.0
4301,412702900021,73.92,41485.35
4302,412702900021,84.87,47153.0
4303,412703200103,59.445,33582.5
4304,412703200103,59.76,32241.5
4305,412703200103,59.96,35325.0
4306,412703200103,84.97,45838.2
4307,412703200103,134.94,61702.5
4308,412703300012,89.45,44077.5
4309,412703300019,60.5,30121.9
4310,412703300019,68.86,118545.0
4311,412703300054,59.39,23921.5
4312,412703300054,90.94,45143.1
4313,412703300119,41.34,26541.5
4314,412703300119,45.55,21892.5
